Date,Volume,Open,Close,High,Low
2025-02-24,5864096,173.77,168.57,175.23,168.34
2025-02-21,6112664,176.13,171.98,176.25,170.6
2025-02-20,6057120,175.14,176.01,178.37,174.5
2025-02-19,5389329,172.305,174.06,174.9,171.13
2025-02-18,9872869,171.79,172,173.76,169.1
2025-02-14,12125550,174.84,169.2,176,168.61
2025-02-13,8063426,180.31,184.27,184.5175,179.62
2025-02-12,4878184,179.42,180.89,181.53,178.29
2025-02-11,3713270,181.795,183.2,183.58,181.09
2025-02-10,3909892,182.86,183.66,184.03,181.42
2025-02-07,4525065,183.14,180,183.54,178.73
2025-02-06,4349763,179.61,182.8,183.08,178.56
2025-02-05,3859486,176.73,180.67,181.01,175.28
2025-02-04,3573161,175.47,178.56,179.3,175.45
2025-02-03,5130378,175.32,178.8,180.25,174.24
2025-01-31,5473568,182.585,180.35,186.44,180.0612
2025-01-30,5900418,179.395,181.72,183.27,177.46
2025-01-29,5462603,180,175.28,180.21,173.78
2025-01-28,6989533,173.75,172.85,174.83,170
2025-01-27,11778538,179.55,174.57,179.56,170.4201
2025-01-24,5797543,190.89,186.75,191.275,185.61
2025-01-23,5461976,190.13,190.7,191.2,187.79
2025-01-22,6252476,196.825,195.51,200.55,195.325
2025-01-21,7045655,194.74,192.87,195.22,190.82
2025-01-17,7867093,193,192.05,193.16,188.79
2025-01-16,10527491,185.8,186.48,191.71,183.01
2025-01-15,5382174,176.75,178.38,179.51,175.88
2025-01-14,3619244,171.86,173.65,173.7,170.315
2025-01-13,5176277,169.1,170.86,171.61,167.73
2025-01-10,6153667,174.72,171.65,174.72,169.505
2025-01-08,4322803,177.75,176.99,178.17,174.84
2025-01-07,6255566,180.07,177.82,181.84,176.3967
2025-01-06,7882189,174.975,177.48,180.375,174.86
2025-01-03,5559216,165.38,170.06,170.42,164.77
2025-01-02,3996072,164.47,163.87,166.71,162.83
2024-12-31,3296915,164.43,162.63,165.18,161.97
2024-12-30,4370563,164,163.64,164.97,161.97
2024-12-27,3497625,166.15,166.83,167.2,164.63
2024-12-26,2388157,167.35,167.55,168.8499,166.75
2024-12-24,2590183,167.43,168.37,168.72,166.9
2024-12-23,4356404,164.77,167.46,167.69,164.165
2024-12-20,13129296,159.98,163.59,164.73,158.958
2024-12-19,7898261,162.7854,161.44,165.24,161.03
2024-12-18,8176109,170.94,165.45,174.43,164.55
2024-12-17,5932855,169,170.34,170.75,168.37
2024-12-16,6306828,170.035,169.41,171.74,168.85
2024-12-13,6783666,169.095,169.35,171.53,167.77
2024-12-12,5915932,169.7,169.08,170.11,166.81
2024-12-11,6199528,169.73,171.13,173.2,169.485
2024-12-10,7743048,173.5,168.17,173.88,167.44
2024-12-09,7209799,171.97,171.86,174.5,170.21
2024-12-06,5640719,172.16,173.02,173.32,171.35
2024-12-05,8593909,176.54,172.03,179.42,170.55
2024-12-04,5012725,185.34,181.16,185.7,180.45
2024-12-03,4661283,181.21,183.16,183.26,180.8
2024-12-02,7499588,175.48,183.265,184.27,174.71
2024-11-29,5704756,176.38,174.71,178.43,174.26
2024-11-27,4245545,173.2,171.32,173.34,168.7604
2024-11-26,6063397,175.34,173.2,175.485,170.93
2024-11-25,7485676,176.71,174.55,177.19,171.9326
2024-11-22,4049563,175.12,174.88,176.08,173.38
2024-11-21,7157048,171.22,175.75,177.07,171.0501
2024-11-20,5823866,169.31,170.49,170.525,167.06
2024-11-19,7083325,168.34,169.31,169.96,167.49
2024-11-18,8135772,167.68,170.73,171.67,166.8501
2024-11-15,15993926,168.335,168.88,174.07,167.33
2024-11-14,10487648,186.775,186,187.615,185.09
2024-11-13,7843277,184.07,182.79,185.48,182.52
2024-11-12,5255057,188.71,186.61,189.75,184.4704
2024-11-11,5426414,192.31,188.56,193.2,186.46
2024-11-08,4656765,192.29,192.03,194.1,191.265
2024-11-07,5022832,190.96,194.09,194.33,190.96
2024-11-06,5733924,188.96,187.52,189.38,184.75
2024-11-05,3508356,183.3,186.48,186.75,183.1
2024-11-04,3514015,183.2,181.82,183.86,180.46
2024-11-01,5409917,181.83,183.38,185.47,181.22
2024-10-31,6892981,185.21,181.58,185.21,179.28
2024-10-30,5242669,187,185.3,188.19,184.7
2024-10-29,5749243,185.34,190.12,191.53,184.651
2024-10-28,3924603,186.52,185.34,187.64,184.41
2024-10-25,4323355,186.49,186.52,189.1999,186.17
2024-10-24,5667462,186.88,183.75,187.8,183.23
2024-10-23,5916184,181.95,182.7,183.74,179.79
2024-10-22,6585962,184.6,183,185.28,182.57
2024-10-21,4689638,186.16,184.46,186.71,184.1
2024-10-18,5601052,186.28,186.36,186.79,184.64
2024-10-17,9658269,190,183.24,190.8,183
2024-10-16,10960227,193.22,184.59,193.22,183.9
2024-10-15,16675704,213.68,191.02,215.7,189.565
2024-10-14,5072638,206.96,213.89,214.25,206.96
2024-10-11,2441151,202.14,205.06,207.2299,202.14
2024-10-10,3499447,201.02,203.96,204.25,199.95
2024-10-09,3921298,201.4,205.06,205.59,200.63
2024-10-08,3459624,200.13,200.88,202.5475,198.67
2024-10-07,3497408,199.38,200.13,201.59,198.229
2024-10-04,4074649,204.62,201.97,204.92,199.505
2024-10-03,3718731,197.71,199.59,203.125,197.71
2024-10-02,5445303,197.83,201.15,204.51,196.74
2024-10-01,6174572,203.41,197.2,204.06,193.64
2024-09-30,5451074,201,202.05,204.31,198.69
2024-09-27,4083619,211.08,204.92,211.33,204
2024-09-26,7556774,210.82,209.61,212.15,202.5
2024-09-25,4426994,195.29,197.31,200.29,195.29
2024-09-24,3560800,196.51,196.78,197.85,193.76
2024-09-23,3400546,194.42,194.04,195.64,192.69
2024-09-20,13215374,194.35,192.16,195.525,189.47
2024-09-19,7114040,194.55,196.71,198.33,192.9101
2024-09-18,4107661,190.76,186.14,191.66,185.75
2024-09-17,3922412,189.5,188.59,190.499,185.98
2024-09-16,5819106,185,187.58,187.91,183.14
2024-09-13,4806295,185.3,188.47,188.8,184.95
2024-09-12,7064388,184.36,183.21,185.13,180.05
2024-09-11,7581722,180.24,185.94,186.41,175.41
2024-09-10,5206369,177.97,178.05,178.51,174.11
2024-09-09,7382119,177.1,177.55,178.55,174.57
2024-09-06,8260452,179.5,174.75,180.705,173.39
2024-09-05,6406236,179.04,180.24,183.74,177.8887
2024-09-04,6278001,179.99,182.38,184.32,177.43
2024-09-03,11814947,193.08,183.37,194.07,182.1
2024-08-30,6643502,197.53,197.26,197.84,192.55
2024-08-29,6089285,196.67,192.98,198.31,191.67
2024-08-28,5801587,194.68,192.89,196.64,190.8
2024-08-27,6475197,194.78,195.77,196.8,191.79
2024-08-26,6392637,200.67,196.23,201.26,195.15
2024-08-23,5103646,202.16,202.67,205.83,200.18
2024-08-22,6562208,208.63,200.2,210.34,199.44
2024-08-21,4319659,208.05,209.12,210,206.5745
2024-08-20,4553190,209.29,206.16,210.5899,204.35
2024-08-19,5209005,207,210.94,211.11,202.5019
2024-08-16,11319556,204.95,207.9,208.89,201.18
2024-08-15,10903587,207.31,211.83,213,205.13
2024-08-14,4931465,202.69,201.63,204.81,197.7267
2024-08-13,6141699,196.44,200.8,201.8342,193.72
2024-08-12,4845180,191.5,193.09,196.4,190.35
2024-08-09,4985814,190.01,191.18,193.3181,188.05
2024-08-08,8442397,185.26,190.55,190.83,181.185
2024-08-07,6403991,190,178.51,191.4,177.94
2024-08-06,5643710,183.32,183.31,188.51,180.3
2024-08-05,9953595,175.16,181.89,187.17,171.61
2024-08-02,11979852,187.87,181.81,189.57,179.63
2024-08-01,10749297,204.13,196.3,209.08,192.32
2024-07-31,10683985,206.095,212.2,212.87,204.5
2024-07-30,7277390,208.26,196.74,209.17,195.3432
2024-07-29,4158527,208.3,205.57,212.53,204.89
2024-07-26,5009908,206.99,206.47,208.36,202.81
2024-07-25,9137943,207.15,202.32,209.21,200.333
2024-07-24,8422798,217.37,206.53,217.77,205.53
2024-07-23,3441842,220.45,219.65,221.95,218.622
2024-07-22,6852707,216.23,223.47,224.09,213.36
2024-07-19,6338647,217.5,210.26,218.28,209.67
2024-07-18,7697978,222.15,217.65,222.325,213.25
2024-07-17,10310771,231.24,220.07,233.32,219.76
2024-07-16,3854897,246.96,245.84,247.52,241.94
2024-07-15,3631425,244.52,245.55,248.81,243.61
2024-07-12,5297848,241.61,243.4,248.77,240.54
2024-07-11,5544201,255.57,241.26,255.57,241.1
2024-07-10,4193453,253,254.97,255.89,250.66
2024-07-09,4714598,248,251.47,252.13,247.48
2024-07-08,3252878,243.11,246.29,247.18,243.11
2024-07-05,3762281,244.69,242.59,244.715,240.87
2024-07-03,2720030,241.64,243.31,244.72,239.85
2024-07-02,3426701,235.02,240.86,241,235.02
2024-07-01,4070696,236.86,237.41,238.36,233.08
2024-06-28,6253577,235.35,235.99,241.29,233.91
2024-06-27,4228478,237.5,232.53,237.82,231.8
2024-06-26,4639375,235,232.17,236.92,230.8
2024-06-25,4131396,231.04,234.27,234.55,228.54
2024-06-24,5625209,233,229.84,235.41,229.4301
2024-06-21,14025229,238.32,235.41,238.48,232.83
2024-06-20,6547953,247,239.99,247.83,238.655
2024-06-18,5133521,242.78,247.83,249.42,242.09
2024-06-17,4905429,236.67,242.86,243.28,236.27
2024-06-14,3219592,234.08,237.03,238.26,233.615
2024-06-13,3590466,231.47,237.55,238.36,231.42
2024-06-12,5499556,231.43,237.65,238.4,230.775
2024-06-11,4327211,227.27,229.97,230.07,224.635
2024-06-10,4624885,219.71,228.16,228.83,219.63
2024-06-07,3238405,224.21,221.73,224.55,220.08
2024-06-06,3858993,221.67,221.75,223.255,219.02
2024-06-05,7713972,219.6,223.37,224.72,218.19
2024-06-04,4281337,213.8,212.22,214.345,209.03
2024-06-03,3606524,218.325,214.21,218.35,208.93
2024-05-31,13044467,216.75,215.08,218.51,209.015
2024-05-30,3961827,217.97,216.54,219.69,215.4976
2024-05-29,3981782,217.59,219.05,220.65,217.16
2024-05-28,4919945,222.15,221.32,223.2214,219.88
2024-05-24,3586124,220.195,220.89,223.12,218.64
2024-05-23,5617322,225,217.95,225.07,216.33
2024-05-22,4956252,220.52,218.15,220.73,216.23
2024-05-21,3824556,218,219.8,220.26,215.81
2024-05-20,5753445,212.15,219.95,221.75,212.11
2024-05-17,7917404,216.4,212.08,219.36,210.23
2024-05-16,7463482,218.22,214.03,218.75,213.92
2024-05-15,5427952,212.5,217.49,217.61,210.85
2024-05-14,3305270,205.84,209.82,210.1,204.7132
2024-05-13,3317341,208.4,206.63,208.47,205.44
2024-05-10,3434682,208.8,209.73,212.57,208.52
2024-05-09,2686869,207.36,206.33,208.25,205.715
2024-05-08,2815701,205.91,207.36,207.96,204.75
2024-05-07,2955925,209.24,207.32,209.47,207.22
2024-05-06,3489433,205.31,208.86,209.18,204.3
2024-05-03,3651856,202,204.09,205.27,199.95
2024-05-02,3472637,196.26,197.91,198.475,193.28
2024-05-01,5500752,196.08,193.99,200.6848,192.69
2024-04-30,3824458,203.67,198.65,205.83,198.57
2024-04-29,2703882,203.51,205.26,205.29,201.7779
2024-04-26,3842248,197.03,203.38,203.99,197.03
2024-04-25,4123207,196.28,197.5,198.4519,193.6
2024-04-24,4383959,197.99,196.06,199.36,192.72
2024-04-23,4283960,190.25,193.24,194.5,189.97
2024-04-22,6878772,191.55,189.46,191.78,186.855
2024-04-19,6360489,194.26,189.77,194.69,188.16
2024-04-18,6046635,197.47,194.32,198.415,193.52
2024-04-17,6236983,206.09,199.89,207,198.1
2024-04-16,3647608,206.34,209.48,210.42,205.75
2024-04-15,4485633,211.9,205.68,214.46,204.271
2024-04-12,5724687,208,207.86,209.95,206.91
2024-04-11,4287428,209.46,212.98,213.33,208.36
2024-04-10,4644447,208.89,209.25,211.66,208.12
2024-04-09,3658831,211.35,210.41,212.0999,207.63
2024-04-08,3081366,212.86,209.18,213,208.13
2024-04-05,3329738,204.9,207.85,209.53,204.9
2024-04-04,6229513,211.61,203.39,213.04,201.67
2024-04-03,3294374,203.6,207.38,209.1522,203.5
2024-04-02,4305536,206.58,206.11,206.58,203.4
2024-04-01,3187901,206.93,208.69,211.77,205.96
2024-03-28,5748971,207.56,206.23,207.65,202.71
2024-03-27,3122296,208.04,208,208.4857,203.9
2024-03-26,3605328,209.79,206.67,211.21,206.57
2024-03-25,3145262,207.63,208.46,211.31,207.35
2024-03-22,3827987,208.508,210.25,211.72,208.43
2024-03-21,6142898,213.37,210.8,214.91,210.3562
2024-03-20,4268638,201,205.06,205.92,198.7959
2024-03-19,4622233,199.18,201.34,201.55,197.3
2024-03-18,5056936,201.68,200.73,203.17,199.63
2024-03-15,9901521,199.44,198.65,201.2799,197.0001
2024-03-14,4920505,201.93,200.75,202.4,199.05
2024-03-13,5047984,202.97,200.56,203.8799,199.94
2024-03-12,7205382,203.88,204.94,205.01,199.34
2024-03-11,6565052,203.28,201.37,203.28,197.61
2024-03-08,6927133,212.48,205.56,213.5954,205.39
2024-03-07,6285155,213.23,212.61,214.255,211.51
2024-03-06,5640216,209.95,212.17,213.5101,209.13
2024-03-05,6081676,207.75,207.39,210.76,204.78
2024-03-04,7083516,212,209.49,213.37,209.035
2024-03-01,7641814,203.77,210.25,211.38,203.555
2024-02-29,9085194,199.91,201.62,202,197.26
2024-02-28,6203399,198.49,197.54,199.18,196.49
2024-02-27,5427531,203.73,202.86,204.44,201.22
2024-02-26,6394208,199.8,203.55,203.99,199.13
2024-02-23,5021760,199.32,197.16,201.34,196.61
2024-02-22,9950666,198.28,199.73,201.55,196.67
2024-02-21,6455059,187.92,190.33,190.37,185.89
2024-02-20,10984269,195.585,189.14,195.86,186.12
2024-02-16,15408801,202.02,199.57,206.77,197.3
2024-02-15,8622946,189,187.66,189.47,186.38
2024-02-14,8376425,182.64,186.19,186.98,182.64
2024-02-13,9003410,178.6,180.31,182.1864,176.94
2024-02-12,7072613,185.27,185.54,188.21,184.64
2024-02-09,9521613,179.04,185.84,186.15,178.61
2024-02-08,7002489,169.99,173.89,175,169.38
2024-02-07,5027125,170.49,170.9,172.91,168.8346
2024-02-06,4549523,170.99,168.7,172.71,167.5001
2024-02-05,5749120,168.6,171.09,172.28,168.28
2024-02-02,4739765,165.92,168.18,169.175,165.46
2024-02-01,4082620,165.455,166.97,167.74,164.83
